-2.3995,2.6092,9.354
-2.4281,2.3902,9.1278
-2.3186,2.433,9.0017
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.8994,2.4973,8.8303
-2.4471,2.3426,8.9445
-2.4471,2.3426,8.9445
-2.371,2.5378,9.2397
-2.371,2.5378,9.2397
-2.371,2.5378,9.2397
-2.371,2.5378,9.2397
-2.3591,2.5973,9.304
-2.509,2.5378,9.1802
-2.5138,2.5045,9.085
-2.6161,2.5187,9.0802
-2.3376,2.4973,9.1564
-1.8973,2.5568,9.1136
-2.021,2.6663,9.4159
-2.0377,2.4545,9.3659
-1.9092,2.1736,9.3421
-2.2543,2.1569,9.3397
-2.8804,2.6354,9.0778
-2.8589,2.6616,9.3635
-2.4495,2.7187,9.2849
-2.1258,2.6306,9.2849
-2.3567,2.8925,9.6158
-2.3567,2.8925,9.6158
-2.2829,2.7663,9.7396
-2.2734,2.7306,9.6896
-2.2876,2.6949,9.5896
-2.2948,2.7068,9.5206
-2.3091,2.6782,9.4682
-2.2496,2.7449,9.2707
-2.1781,2.8734,9.3016
-2.1734,2.871,9.354
-2.1829,2.8687,9.2707
-2.171,2.902,9.2564
-2.0853,2.9734,9.2897
-2.0353,2.8353,9.3706
-1.9615,2.8377,9.2945
-1.983,2.7258,9.4111
-1.9163,2.6877,9.3587
-1.7854,2.7306,9.3325
-1.6568,2.7306,9.4635
-1.4974,2.852,9.4754
-1.3783,3.0162,9.3564
-1.3355,3.0353,9.2707
-1.4498,3.0757,9.2278
-1.6806,2.9115,9.1231
-1.7544,2.7187,9.0945
-1.7878,2.4973,9.2802
-1.6902,2.3593,9.711
-1.5188,2.5235,9.8658
-1.4021,2.9472,10.123
-1.4545,3.5066,10.147
-1.3165,4.6325,10.623
-1.0356,5.7061,10.597
-0.77849,6.8962,10.385
-0.45476,7.0676,11.039
-0.34764,8.1007,11.672
-0.51903,10.25,12.56
-0.47142,10.56,13.979
-0.47618,10.931,15.138
-0.45952,10.857,16.362
0.29268,11.593,18.218
1.4971,15.38,13.589
3.7966,16.858,6.7737
5.0844,17.805,-3.7904
3.818,16.311,-16.159
0.054642,13.728,-19.031
-2.7994,8.3126,-19.031
-4.2538,-3.1013,-19.031
-5.9772,-16.484,-19.031
-7.8434,-19.354,-19.031
-6.2867,-19.354,-19.031
